feat_1,feat_2,feat_3,feat_4,feat_1,feat_2,feat_3,feat_4,feat_1.2,feat_2.2,feat_3.2,feat_4.2,feat_1.1,feat_2.1,feat_3.1,feat_4.1,target.1,target.2,target,target
0.24237724667079255,-0.14501951826107853,1.85069615767031,-1.4511446509344217,0.2423772466707924,-0.1450195182610786,1.8506961576703103,-1.4511446509344215,0.24237724667079238,-0.14501951826107862,1.85069615767031,-1.4511446509344217,0.2423772466707923,-0.14501951826107862,1.85069615767031,-1.4511446509344217,0.6457214720656816,0.6457214720656816,3,3
0.24237724667079255,-1.3331280389205806,-0.8578461265944933,-1.1845695047049358,0.2423772466707924,-1.3331280389205806,-0.8578461265944932,-1.1845695047049356,0.24237724667079238,-1.3331280389205806,-0.857846126594493,-1.1845695047049356,0.2423772466707923,-1.3331280389205806,-0.857846126594493,-1.1845695047049356,0.008365299761492459,0.008365299761492516,2,2
-0.9257058698149542,-1.3402001134483157,0.15785723000480795,1.2146068113604365,-0.9257058698149543,-1.3402001134483157,0.15785723000480806,1.2146068113604367,-0.9257058698149544,-1.3402001134483157,0.15785723000480797,1.214606811360437,-0.9257058698149544,-1.3402001134483157,0.1578572300048079,1.214606811360437,0.6457214720656816,0.6457214720656816,3,3
1.2435913465157182,-0.7673620767017701,-0.8578461265944933,-0.11826891978699254,1.2435913465157182,-0.7673620767017703,-0.8578461265944932,-0.11826891978699235,1.2435913465157182,-0.7673620767017703,-0.857846126594493,-0.1182689197869923,1.2435913465157182,-0.7673620767017703,-0.857846126594493,-0.1182689197869923,-0.6289908725426966,-0.6289908725426966,1,1
-0.5919678365333123,1.4426612132154584,-1.5349816976606943,0.2625527176837015,-0.5919678365333124,1.4426612132154584,-1.5349816976606943,0.26255271768370164,-0.5919678365333124,1.4426612132154584,-1.534981697660694,0.2625527176837016,-0.5919678365333124,1.4426612132154584,-1.534981697660694,0.2625527176837016,-0.6289908725426966,-0.6289908725426966,1,1
-0.9257058698149542,-1.4533533058920778,0.15785723000480795,0.034059735201285066,-0.9257058698149543,-1.4533533058920778,0.15785723000480806,0.034059735201285156,-0.9257058698149544,-1.4533533058920778,0.15785723000480797,0.0340597352012851,-0.9257058698149544,-1.4533533058920778,0.1578572300048079,0.0340597352012851,0.6457214720656816,0.6457214720656816,3,3
-0.4250988198924913,-0.4986232446478351,0.8349928010710088,1.4811819575899223,-0.42509881989249143,-0.4986232446478352,0.8349928010710089,1.4811819575899225,-0.4250988198924914,-0.49862324464783525,0.8349928010710087,1.4811819575899223,-0.4250988198924914,-0.4986232446478352,0.8349928010710087,1.4811819575899223,0.008365299761492459,0.008365299761492516,2,2
0.24237724667079255,-1.3649523742953886,-0.1807105555282925,1.5192641213369917,0.2423772466707924,-1.3649523742953886,-0.18071055552829232,1.5192641213369917,0.24237724667079238,-1.3649523742953886,-0.18071055552829227,1.5192641213369915,0.2423772466707923,-1.3649523742953886,-0.1807105555282922,1.5192641213369915,-1.2663470448468856,-1.2663470448468856,0,0
0.9098533132340764,0.9440799590101318,1.5121283721372096,0.14830622644249328,0.9098533132340763,0.9440799590101316,1.5121283721372099,0.14830622644249333,0.9098533132340764,0.9440799590101316,1.5121283721372096,0.1483062264424933,0.9098533132340764,0.9440799590101316,1.5121283721372096,0.1483062264424933,0.008365299761492459,0.008365299761492516,2,2
-0.7588368531741332,-1.0078126106447645,-0.8578461265944933,-1.108405177210797,-0.7588368531741333,-1.0078126106447645,-0.8578461265944932,-1.1084051772107968,-0.7588368531741333,-1.0078126106447645,-0.857846126594493,-1.1084051772107968,-0.7588368531741333,-1.0078126106447645,-0.857846126594493,-1.1084051772107968,1.92043381667406,1.9204338166740598,5,5
-0.4250988198924913,1.771512678755142,0.49642501553790835,1.6335106125782,-0.42509881989249143,1.771512678755142,0.49642501553790847,1.6335106125782002,-0.4250988198924914,1.771512678755142,0.4964250155379083,1.6335106125782002,-0.4250988198924914,1.771512678755142,0.4964250155379083,1.6335106125782002,1.92043381667406,1.9204338166740598,5,5
-1.760050953019059,-1.2376550327961564,-0.8578461265944933,1.5954284488311306,-1.760050953019059,-1.2376550327961564,-0.8578461265944932,1.5954284488311308,-1.760050953019059,-1.2376550327961564,-0.857846126594493,1.5954284488311308,-1.760050953019059,-1.2376550327961564,-0.857846126594493,1.5954284488311308,-1.2663470448468856,-1.2663470448468856,0,0
-0.09136078661084938,-0.34303760503766223,0.15785723000480795,1.1384424838662976,-0.09136078661084938,-0.3430376050376623,0.15785723000480806,1.1384424838662979,-0.09136078661084933,-0.34303760503766234,0.15785723000480797,1.138442483866298,-0.09136078661084931,-0.3430376050376623,0.1578572300048079,1.138442483866298,-1.2663470448468856,-1.2663470448468856,0,0
0.5761152799524345,0.664733015164594,0.15785723000480795,0.605292191407326,0.5761152799524344,0.6647330151645939,0.15785723000480806,0.6052921914073262,0.5761152799524344,0.6647330151645939,0.15785723000480797,0.6052921914073262,0.5761152799524344,0.6647330151645939,0.1578572300048079,0.6052921914073262,0.008365299761492459,0.008365299761492516,2,2
1.2435913465157182,-1.1704703247826727,1.1735605866041092,-1.2607338321990746,1.2435913465157182,-1.1704703247826729,1.1735605866041094,-1.2607338321990744,1.2435913465157182,-1.1704703247826729,1.1735605866041092,-1.2607338321990744,1.2435913465157182,-1.1704703247826729,1.1735605866041092,-1.2607338321990744,-0.6289908725426966,-0.6289908725426966,1,1
-1.4263129197374171,0.9405439217462641,0.8349928010710088,0.7957030101426731,-1.4263129197374171,0.9405439217462639,0.8349928010710089,0.7957030101426732,-1.4263129197374171,0.940543921746264,0.8349928010710087,0.7957030101426732,-1.4263129197374171,0.940543921746264,0.8349928010710087,0.7957030101426732,0.6457214720656816,0.6457214720656816,3,3
-0.9257058698149542,-0.8097945238681808,-1.1964139121275936,0.7576208463956037,-0.9257058698149543,-0.809794523868181,-1.1964139121275934,0.7576208463956038,-0.9257058698149544,-0.809794523868181,-1.1964139121275932,0.7576208463956038,-0.9257058698149544,-0.809794523868181,-1.1964139121275932,0.7576208463956038,0.008365299761492459,0.008365299761492516,2,2
-1.0925748864557752,1.3436521698271666,-1.5349816976606943,0.3006348814307709,-1.0925748864557752,1.3436521698271666,-1.5349816976606943,0.30063488143077105,-1.0925748864557752,1.3436521698271666,-1.534981697660694,0.300634881430771,-1.0925748864557752,1.3436521698271666,-1.534981697660694,0.300634881430771,-1.2663470448468856,-1.2663470448468856,0,0
1.2435913465157182,-0.5516638036058485,-0.5192783410613929,-0.08018675603992313,1.2435913465157182,-0.5516638036058487,-0.5192783410613928,-0.08018675603992295,1.2435913465157182,-0.5516638036058487,-0.5192783410613927,-0.0801867560399229,1.2435913465157182,-0.5516638036058487,-0.5192783410613927,-0.0801867560399229,-0.6289908725426966,-0.6289908725426966,1,1
-0.25822980325167033,-1.492249715794621,0.15785723000480795,1.4050176300957835,-0.2582298032516704,-1.492249715794621,0.15785723000480806,1.4050176300957837,-0.2582298032516704,-1.492249715794621,0.15785723000480797,1.4050176300957835,-0.2582298032516704,-1.492249715794621,0.1578572300048079,1.4050176300957835,0.6457214720656816,0.6457214720656816,3,3
1.9110674130790022,-0.38193401494020546,-0.5192783410613929,-1.603473305922699,1.9110674130790024,-0.3819340149402055,-0.5192783410613928,-1.6034733059226989,1.9110674130790024,-0.38193401494020557,-0.5192783410613927,-1.6034733059226989,1.9110674130790024,-0.3819340149402055,-0.5192783410613927,-1.6034733059226989,0.008365299761492459,0.008365299761492516,2,2
1.2435913465157182,-0.9653801634783538,0.8349928010710088,-0.7275835397401029,1.2435913465157182,-0.9653801634783539,0.8349928010710089,-0.7275835397401028,1.2435913465157182,-0.965380163478354,0.8349928010710087,-0.7275835397401028,1.2435913465157182,-0.965380163478354,0.8349928010710087,-0.7275835397401028,0.008365299761492459,0.008365299761492516,2,2
-1.0925748864557752,-1.6089389455022507,-0.5192783410613929,-1.5273089784285603,-1.0925748864557752,-1.6089389455022507,-0.5192783410613928,-1.5273089784285603,-1.0925748864557752,-1.6089389455022507,-0.5192783410613927,-1.5273089784285605,-1.0925748864557752,-1.6089389455022507,-0.5192783410613927,-1.5273089784285605,0.008365299761492459,0.008365299761492516,2,2
-0.09136078661084938,-1.6902678025712048,1.1735605866041092,-1.4892268146814909,-0.09136078661084938,-1.6902678025712048,1.1735605866041094,-1.4892268146814907,-0.09136078661084933,-1.6902678025712048,1.1735605866041092,-1.4892268146814909,-0.09136078661084931,-1.6902678025712048,1.1735605866041092,-1.4892268146814909,-0.6289908725426966,-0.6289908725426966,1,1
-0.9257058698149542,1.38254857972971,1.1735605866041092,-0.6895013759930335,-0.9257058698149543,1.38254857972971,1.1735605866041094,-0.6895013759930334,-0.9257058698149544,1.38254857972971,1.1735605866041092,-0.6895013759930334,-0.9257058698149544,1.38254857972971,1.1735605866041092,-0.6895013759930334,1.2830776443698708,1.2830776443698708,4,4
-1.593181936378238,-1.5877227219190453,0.49642501553790835,-0.7275835397401029,-1.593181936378238,-1.5877227219190453,0.49642501553790847,-0.7275835397401028,-1.593181936378238,-1.5877227219190453,0.4964250155379083,-0.7275835397401028,-1.593181936378238,-1.5877227219190453,0.4964250155379083,-0.7275835397401028,-1.2663470448468856,-1.2663470448468856,0,0
-0.9257058698149542,-1.273015405434832,-1.1964139121275936,-1.298815995946144,-0.9257058698149543,-1.273015405434832,-1.1964139121275934,-1.2988159959461438,-0.9257058698149544,-1.273015405434832,-1.1964139121275932,-1.2988159959461438,-0.9257058698149544,-1.273015405434832,-1.1964139121275932,-1.2988159959461438,0.008365299761492459,0.008365299761492516,2,2
-0.7588368531741332,-0.947699977159016,-1.1964139121275936,1.7096749400723388,-0.7588368531741333,-0.9476999771590161,-1.1964139121275934,1.709674940072339,-0.7588368531741333,-0.947699977159016,-1.1964139121275932,1.709674940072339,-0.7588368531741333,-0.947699977159016,-1.1964139121275932,1.709674940072339,-0.6289908725426966,-0.6289908725426966,1,1
1.2435913465157182,-0.34657364230152976,-0.5192783410613929,-1.603473305922699,1.2435913465157182,-0.3465736423015298,-0.5192783410613928,-1.6034733059226989,1.2435913465157182,-0.34657364230152987,-0.5192783410613927,-1.6034733059226989,1.2435913465157182,-0.3465736423015298,-0.5192783410613927,-1.6034733059226989,-1.2663470448468856,-1.2663470448468856,0,0
-1.593181936378238,-1.0431729832834402,-0.5192783410613929,-1.5273089784285603,-1.593181936378238,-1.0431729832834402,-0.5192783410613928,-1.5273089784285603,-1.593181936378238,-1.0431729832834402,-0.5192783410613927,-1.5273089784285605,-1.593181936378238,-1.0431729832834402,-0.5192783410613927,-1.5273089784285605,0.008365299761492459,0.008365299761492516,2,2
0.9098533132340764,-1.0431729832834402,0.15785723000480795,-1.603473305922699,0.9098533132340763,-1.0431729832834402,0.15785723000480806,-1.6034733059226989,0.9098533132340764,-1.0431729832834402,0.15785723000480797,-1.6034733059226989,0.9098533132340764,-1.0431729832834402,0.1578572300048079,-1.6034733059226989,0.008365299761492459,0.008365299761492516,2,2
0.07550823002997158,1.7114000452693934,-0.5192783410613929,1.6715927763252694,0.07550823002997141,1.7114000452693934,-0.5192783410613928,1.6715927763252696,0.07550823002997137,1.7114000452693934,-0.5192783410613927,1.6715927763252696,0.07550823002997128,1.7114000452693934,-0.5192783410613927,1.6715927763252696,-0.6289908725426966,-0.6289908725426966,1,1
2.077936429719823,-0.6683530333134783,-0.1807105555282925,0.605292191407326,2.077936429719823,-0.6683530333134784,-0.18071055552829232,0.6052921914073262,2.077936429719823,-0.6683530333134784,-0.18071055552829227,0.6052921914073262,2.077936429719823,-0.6683530333134784,-0.1807105555282922,0.6052921914073262,-1.9037032171510748,-1.9037032171510748,-1,-1
1.2435913465157182,-0.33596553050992706,-1.1964139121275936,-0.004022428545784335,1.2435913465157182,-0.3359655305099271,-1.1964139121275934,-0.0040224285457841485,1.2435913465157182,-0.33596553050992717,-1.1964139121275932,-0.004022428545784103,1.2435913465157182,-0.3359655305099271,-1.1964139121275932,-0.004022428545784103,-1.2663470448468856,-1.2663470448468856,0,0
1.4104603631565393,-0.01772217676184617,-1.1964139121275936,0.8337851738897425,1.410460363156539,-0.017722176761846186,-1.1964139121275934,0.8337851738897426,1.410460363156539,-0.017722176761846134,-1.1964139121275932,0.8337851738897426,1.410460363156539,-0.017722176761846117,-1.1964139121275932,0.8337851738897426,-0.6289908725426966,-0.6289908725426966,1,1
1.5773293797973602,1.1527061575783182,-0.1807105555282925,0.7576208463956037,1.5773293797973602,1.1527061575783182,-0.18071055552829232,0.7576208463956038,1.5773293797973602,1.1527061575783182,-0.18071055552829227,0.7576208463956038,1.5773293797973602,1.1527061575783182,-0.1807105555282922,0.7576208463956038,-1.2663470448468856,-1.2663470448468856,0,0
-0.5919678365333123,0.38892210858292386,-1.5349816976606943,-0.15635108353406194,-0.5919678365333124,0.3889221085829237,-1.5349816976606943,-0.15635108353406177,-0.5919678365333124,0.38892210858292364,-1.534981697660694,-0.1563510835340617,-0.5919678365333124,0.3889221085829236,-1.534981697660694,-0.1563510835340617,1.2830776443698708,1.2830776443698708,4,4
0.24237724667079255,1.5133819584928099,0.49642501553790835,0.5672100276602566,0.2423772466707924,1.51338195849281,0.49642501553790847,0.5672100276602567,0.24237724667079238,1.51338195849281,0.4964250155379083,0.5672100276602567,0.2423772466707923,1.51338195849281,0.4964250155379083,0.5672100276602567,1.2830776443698708,1.2830776443698708,4,4
0.5761152799524345,-0.17684385363588662,0.15785723000480795,0.45296353641904846,0.5761152799524344,-0.17684385363588667,0.15785723000480806,0.4529635364190486,0.5761152799524344,-0.17684385363588662,0.15785723000480797,0.4529635364190486,0.5761152799524344,-0.17684385363588662,0.1578572300048079,0.4529635364190486,-0.6289908725426966,-0.6289908725426966,1,1
0.5761152799524345,-0.18745196542748932,-1.5349816976606943,-0.42292622976354777,0.5761152799524344,-0.18745196542748938,-1.5349816976606943,-0.42292622976354755,0.5761152799524344,-0.18745196542748932,-1.534981697660694,-0.4229262297635475,0.5761152799524344,-0.18745196542748932,-1.534981697660694,-0.4229262297635475,-0.6289908725426966,-0.6289908725426966,1,1
-0.4250988198924913,-1.460425380419813,0.8349928010710088,1.0241959926250894,-0.42509881989249143,-1.460425380419813,0.8349928010710089,1.0241959926250896,-0.4250988198924914,-1.460425380419813,0.8349928010710087,1.0241959926250896,-0.4250988198924914,-1.460425380419813,0.8349928010710087,1.0241959926250896,0.008365299761492459,0.008365299761492516,2,2
-1.0925748864557752,0.6399807543175211,0.8349928010710088,-1.603473305922699,-1.0925748864557752,0.639980754317521,0.8349928010710089,-1.6034733059226989,-1.0925748864557752,0.639980754317521,0.8349928010710087,-1.6034733059226989,-1.0925748864557752,0.639980754317521,0.8349928010710087,-1.6034733059226989,0.008365299761492459,0.008365299761492516,2,2
0.5761152799524345,0.4737870029157455,1.1735605866041092,1.0241959926250894,0.5761152799524344,0.4737870029157454,1.1735605866041094,1.0241959926250896,0.5761152799524344,0.4737870029157453,1.1735605866041092,1.0241959926250896,0.5761152799524344,0.4737870029157453,1.1735605866041092,1.0241959926250896,-0.6289908725426966,-0.6289908725426966,1,1
0.5761152799524345,-0.20159611448295958,0.15785723000480795,0.14830622644249328,0.5761152799524344,-0.20159611448295958,0.15785723000480806,0.14830622644249333,0.5761152799524344,-0.20159611448295953,0.15785723000480797,0.1483062264424933,0.5761152799524344,-0.20159611448295953,0.1578572300048079,0.1483062264424933,0.008365299761492459,0.008365299761492516,2,2
0.9098533132340764,-0.9052675299926052,-0.1807105555282925,0.11022406269542387,0.9098533132340763,-0.9052675299926053,-0.18071055552829232,0.11022406269542395,0.9098533132340764,-0.9052675299926052,-0.18071055552829227,0.1102240626954239,0.9098533132340764,-0.9052675299926052,-0.1807105555282922,0.1102240626954239,0.008365299761492459,0.008365299761492516,2,2
0.4092462633116135,1.0289448533429533,0.15785723000480795,-0.30867973852233954,0.4092462633116134,1.0289448533429533,0.15785723000480806,-0.3086797385223393,0.4092462633116134,1.0289448533429533,0.15785723000480797,-0.3086797385223393,0.4092462633116134,1.0289448533429533,0.1578572300048079,-0.3086797385223393,0.6457214720656816,0.6457214720656816,3,3
0.07550823002997158,-0.021258214025713734,0.15785723000480795,-0.23251541102820075,0.07550823002997141,-0.021258214025713786,0.15785723000480806,-0.23251541102820056,0.07550823002997137,-0.021258214025713734,0.15785723000480797,-0.2325154110282005,0.07550823002997128,-0.021258214025713717,0.1578572300048079,-0.2325154110282005,1.2830776443698708,1.2830776443698708,4,4
0.5761152799524345,-0.04601047487278669,1.85069615767031,-0.49909055725768653,0.5761152799524344,-0.046010474872786686,1.8506961576703103,-0.4990905572576863,0.5761152799524344,-0.04601047487278664,1.85069615767031,-0.4990905572576863,0.5761152799524344,-0.04601047487278662,1.85069615767031,-0.4990905572576863,-1.2663470448468856,-1.2663470448468856,0,0
-0.5919678365333123,-0.36778986588473517,0.49642501553790835,-0.9560765222225194,-0.5919678365333124,-0.3677898658847352,0.49642501553790847,-0.9560765222225193,-0.5919678365333124,-0.3677898658847353,0.4964250155379083,-0.9560765222225192,-0.5919678365333124,-0.3677898658847353,0.4964250155379083,-0.9560765222225192,-0.6289908725426966,-0.6289908725426966,1,1
0.4092462633116135,0.4278185184854671,0.49642501553790835,-1.4511446509344217,0.4092462633116134,0.427818518485467,0.49642501553790847,-1.4511446509344215,0.4092462633116134,0.4278185184854669,0.4964250155379083,-1.4511446509344217,0.4092462633116134,0.4278185184854669,0.4964250155379083,-1.4511446509344217,-0.6289908725426966,-0.6289908725426966,1,1
0.4092462633116135,-1.4392091568366077,-0.5192783410613929,-0.8037478672342417,0.4092462633116134,-1.4392091568366077,-0.5192783410613928,-0.8037478672342416,0.4092462633116134,-1.4392091568366077,-0.5192783410613927,-0.8037478672342416,0.4092462633116134,-1.4392091568366077,-0.5192783410613927,-0.8037478672342416,0.6457214720656816,0.6457214720656816,3,3
0.5761152799524345,1.3684044306742396,-1.5349816976606943,0.3767992089249097,0.5761152799524344,1.3684044306742396,-1.5349816976606943,0.37679920892490987,0.5761152799524344,1.3684044306742396,-1.534981697660694,0.3767992089249098,0.5761152799524344,1.3684044306742396,-1.534981697660694,0.3767992089249098,0.008365299761492459,0.008365299761492516,2,2
-0.5919678365333123,1.6053189273533666,-0.5192783410613929,-0.91799435847545,-0.5919678365333124,1.6053189273533666,-0.5192783410613928,-0.9179943584754499,-0.5919678365333124,1.6053189273533666,-0.5192783410613927,-0.91799435847545,-0.5919678365333124,1.6053189273533666,-0.5192783410613927,-0.91799435847545,1.92043381667406,1.9204338166740598,5,5
0.24237724667079255,-0.2970691206073839,0.49642501553790835,-0.91799435847545,0.2423772466707924,-0.297069120607384,0.49642501553790847,-0.9179943584754499,0.24237724667079238,-0.29706912060738405,0.4964250155379083,-0.91799435847545,0.2423772466707923,-0.297069120607384,0.4964250155379083,-0.91799435847545,1.2830776443698708,1.2830776443698708,4,4
-1.4263129197374171,1.3507242443549017,1.5121283721372096,1.1384424838662976,-1.4263129197374171,1.3507242443549017,1.5121283721372099,1.1384424838662979,-1.4263129197374171,1.3507242443549017,1.5121283721372096,1.138442483866298,-1.4263129197374171,1.3507242443549017,1.5121283721372096,1.138442483866298,-0.6289908725426966,-0.6289908725426966,1,1
-2.093788986300701,0.6329086797897859,-0.8578461265944933,-0.19443324728113134,-2.093788986300701,0.6329086797897858,-0.8578461265944932,-0.19443324728113115,-2.093788986300701,0.6329086797897858,-0.857846126594493,-0.1944332472811311,-2.093788986300701,0.6329086797897858,-0.857846126594493,-0.1944332472811311,0.008365299761492459,0.008365299761492516,2,2
-1.593181936378238,0.7884943193999588,1.5121283721372096,1.2146068113604365,-1.593181936378238,0.7884943193999587,1.5121283721372099,1.2146068113604367,-1.593181936378238,0.7884943193999587,1.5121283721372096,1.214606811360437,-1.593181936378238,0.7884943193999587,1.5121283721372096,1.214606811360437,0.008365299761492459,0.008365299761492516,2,2
-0.4250988198924913,-1.0820693931859835,1.1735605866041092,1.5573462850840611,-0.42509881989249143,-1.0820693931859835,1.1735605866041094,1.5573462850840614,-0.4250988198924914,-1.0820693931859835,1.1735605866041092,1.5573462850840614,-0.4250988198924914,-1.0820693931859835,1.1735605866041092,1.5573462850840614,-1.2663470448468856,-1.2663470448468856,0,0
-1.593181936378238,-1.5382182002248994,0.8349928010710088,1.1384424838662976,-1.593181936378238,-1.5382182002248994,0.8349928010710089,1.1384424838662979,-1.593181936378238,-1.5382182002248994,0.8349928010710087,1.138442483866298,-1.593181936378238,-1.5382182002248994,0.8349928010710087,1.138442483866298,0.008365299761492459,0.008365299761492516,2,2
-0.09136078661084938,0.12725535105672403,0.8349928010710088,1.0622781563721588,-0.09136078661084938,0.12725535105672392,0.8349928010710089,1.062278156372159,-0.09136078661084933,0.12725535105672386,0.8349928010710087,1.062278156372159,-0.09136078661084931,0.12725535105672378,0.8349928010710087,1.062278156372159,-0.6289908725426966,-0.6289908725426966,1,1
-0.25822980325167033,-1.5276100884332968,0.15785723000480795,1.3288533026016447,-0.2582298032516704,-1.5276100884332968,0.15785723000480806,1.328853302601645,-0.2582298032516704,-1.5276100884332968,0.15785723000480797,1.328853302601645,-0.2582298032516704,-1.5276100884332968,0.1578572300048079,1.328853302601645,0.008365299761492459,0.008365299761492516,2,2
1.4104603631565393,1.421444989632253,0.15785723000480795,-0.27059757477527013,1.410460363156539,1.421444989632253,0.15785723000480806,-0.2705975747752699,1.410460363156539,1.421444989632253,0.15785723000480797,-0.2705975747752699,1.410460363156539,1.421444989632253,0.1578572300048079,-0.2705975747752699,-1.2663470448468856,-1.2663470448468856,0,0
0.07550823002997158,1.6937198589500557,-1.8735494831937947,1.7477571038194082,0.07550823002997141,1.6937198589500555,-1.8735494831937947,1.7477571038194084,0.07550823002997137,1.6937198589500555,-1.8735494831937944,1.7477571038194084,0.07550823002997128,1.6937198589500555,-1.8735494831937944,1.7477571038194084,0.6457214720656816,0.6457214720656816,3,3
0.5761152799524345,-0.9618441262144862,-0.8578461265944933,1.5954284488311306,0.5761152799524344,-0.9618441262144863,-0.8578461265944932,1.5954284488311308,0.5761152799524344,-0.9618441262144865,-0.857846126594493,1.5954284488311308,0.5761152799524344,-0.9618441262144865,-0.857846126594493,1.5954284488311308,-1.2663470448468856,-1.2663470448468856,0,0
0.9098533132340764,0.8344628038302372,-0.8578461265944933,1.1384424838662976,0.9098533132340763,0.8344628038302371,-0.8578461265944932,1.1384424838662979,0.9098533132340764,0.8344628038302371,-0.857846126594493,1.138442483866298,0.9098533132340764,0.8344628038302371,-0.857846126594493,1.138442483866298,0.6457214720656816,0.6457214720656816,3,3
1.0767223298748974,-1.4639614176836806,0.15785723000480795,-0.27059757477527013,1.0767223298748974,-1.4639614176836806,0.15785723000480806,-0.2705975747752699,1.0767223298748974,-1.4639614176836806,0.15785723000480797,-0.2705975747752699,1.0767223298748974,-1.4639614176836806,0.1578572300048079,-0.2705975747752699,0.008365299761492459,0.008365299761492516,2,2
0.9098533132340764,-0.6436007724664053,0.15785723000480795,0.3767992089249097,0.9098533132340763,-0.6436007724664055,0.15785723000480806,0.37679920892490987,0.9098533132340764,-0.6436007724664055,0.15785723000480797,0.3767992089249098,0.9098533132340764,-0.6436007724664055,0.1578572300048079,0.3767992089249098,-0.6289908725426966,-0.6289908725426966,1,1
-0.9257058698149542,0.0777508293625781,1.1735605866041092,-1.4511446509344217,-0.9257058698149543,0.07775082936257802,1.1735605866041094,-1.4511446509344215,-0.9257058698149544,0.07775082936257798,1.1735605866041092,-1.4511446509344217,-0.9257058698149544,0.07775082936257789,1.1735605866041092,-1.4511446509344217,1.2830776443698708,1.2830776443698708,4,4
2.077936429719823,0.5763320835679049,0.8349928010710088,1.1384424838662976,2.077936429719823,0.5763320835679048,0.8349928010710089,1.1384424838662979,2.077936429719823,0.5763320835679048,0.8349928010710087,1.138442483866298,2.077936429719823,0.5763320835679048,0.8349928010710087,1.138442483866298,-0.6289908725426966,-0.6289908725426966,1,1
